tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
2.737641342081411,89,2,7,0.5354617299714901,2,0.08591831607351562
2.663390851997356,23,3,2,2.4387906216732986,1,0.07409205609389423
2.614355084531282,31,3,8,-0.7507461281793945,3,0.06811627189090541
4.173047574812166,97,1,12,1.911127202829384,2,0.38139417732066516
3.9977483127568814,24,3,19,-0.8697253167634535,0,0.48786097763241676
4.917816538147926,3,4,10,0.23112332870955798,2,0.2626567053612283
4.158276773760004,19,4,15,2.4939402322867266,0,0.6558961856388722
2.6991128225869145,84,3,9,0.776916111685944,2,0.14436492094234707
3.237043095866917,42,2,16,2.7130019357317625,2,0.6121393205616923
2.929198214620759,65,1,10,-0.7777539651566341,0,0.08847958676637761
4.306708936186217,53,1,8,-0.35744187747203515,2,0.1042411687686525
4.939447046372331,67,1,19,1.459205147663167,2,0.7242248744232748
3.3520088506325445,60,3,1,-0.3381226500478025,2,0.02584013788046775
3.4828044955176978,73,5,3,1.1694333397119903,2,0.0841397010785585
4.934230337125497,18,4,8,0.978989525502298,1,0.24450542787108653
4.551153225395788,33,3,12,0.44402496292321825,3,0.31928837930623777
4.112875208252259,83,1,11,0.6117056601926358,3,0.227680468464636
2.5304495885413534,53,1,11,1.335938820505882,2,0.19678832982608688
4.7679875767645745,5,3,6,-0.5434207882204761,3,0.0922076936808964
2.7614196008360006,16,5,14,-0.5709029903770639,0,0.2497520144530966
4.058448914899768,73,4,16,0.7876590080731685,3,0.5331010841893774
3.337797135647855,42,4,18,0.3898209550178653,2,0.5392360449920428
2.9048075165805343,87,4,1,2.10403945949888,0,0.06374829238077404
4.838807556897143,78,4,19,0.6414226340513949,2,0.7126340042356114
3.2682249123157163,70,2,14,2.5105287612495424,2,0.4961698194710468
4.5512189612006875,51,3,11,-0.18003694012297955,0,0.2302944932320117
2.9952440818993504,89,5,11,1.1556641145578261,0,0.28106982163362326
3.243226975768334,37,3,8,2.6036665316392673,3,0.2524542818205465
2.613068222276345,61,4,17,0.25999937939952433,0,0.42260716912723867
4.014448123631726,25,1,15,0.4165358886100512,0,0.37073820600063956
4.441996093021577,16,3,2,-1.388674916079526,3,0.028668436317393364
4.308325759984908,75,2,17,-0.49241201465049667,2,0.42446583370832563
2.6967441879884975,54,3,8,0.6663570364208602,2,0.11666129092868872
4.336520751776337,74,1,6,-0.8927943704858836,0,0.05973961226947583
3.4843878539135167,52,2,2,-0.8368310320969303,1,0.02437747850982302
2.752914049032758,40,1,7,0.6709186396038573,3,0.08273464771504585
2.5960658724058123,23,3,3,-0.3352339699534421,3,0.030611971195660934
4.050587122402801,66,2,4,2.8137605310015026,0,0.15985334686014863
4.615310526325579,49,1,18,0.6900109848834828,1,0.5891850768112988
3.229667942590999,66,2,2,1.05549736857343,3,0.04702538653631487
2.780097255420131,43,2,16,-0.11054612110039574,3,0.3078501644885213
3.403509447667966,15,1,15,0.21688057982183073,3,0.3116975689872036
2.9267709082812003,98,2,5,1.6381393292998494,3,0.09391755347304563
4.119592596520566,90,5,10,-0.7499865310959836,3,0.1730567016688295
3.036837812803908,65,4,3,0.27427388873063085,2,0.04837264295967541
2.6446111236179015,45,3,3,2.1284583306983813,1,0.0790566871612543
4.763247497526288,94,2,9,-1.202530371502931,1,0.11384662479412452
4.793714607829976,35,5,4,2.158032167323244,2,0.19802681033187394
3.4226325544022913,18,5,6,-1.4269245362280085,1,0.054993331681111396
3.665748532349547,52,2,7,2.0517680192344603,2,0.18549264406539406
3.0216297828960776,7,4,5,-0.3700807932118655,2,0.055120100319097746
4.519893320272548,56,4,14,0.24289139125824732,1,0.4141403214476037
4.494511703352681,17,4,16,2.748649731458775,0,0.7403547916439764
2.888100614826781,40,2,1,-0.7856842173440786,3,0.01716036671639421
4.497894927761955,95,5,10,-0.47963478146472527,3,0.20710162693085898
4.351658952666565,8,3,2,1.49604518564559,1,0.08347178055500945
3.6726018687953847,31,3,6,-1.1240264526411539,1,0.054793594671363785
3.86132823226127,35,2,12,0.28770105895875275,2,0.24480368961257204
3.1261697469812475,94,5,9,1.8693957831428385,3,0.26612145108032653
3.671919913661265,61,5,12,-0.9593590273998219,1,0.2006610933881779
4.647825899378083,49,3,2,-0.6409441649414653,3,0.04061987491317484
4.228116659464973,54,5,9,1.737366959055894,3,0.3237440884532358
3.9146576838990486,15,4,4,-0.0757696107697805,2,0.06562564976476816
4.5889267749114016,2,2,1,1.8260096550194986,2,0.07635614080191166
3.796869617786774,50,2,6,-0.6278364849366229,1,0.06226466218429168
4.451831825071674,36,5,7,-0.6093688589223278,2,0.1183448684779147
4.134141191014051,89,2,6,2.337029238196721,0,0.19388738583616633
3.0821463921902357,66,4,1,1.914739810659464,1,0.062417436277003274
3.565453255589932,34,2,10,1.4367836918876429,2,0.2394585016080897
4.387350500395822,85,1,16,-0.4078485605881421,1,0.3665759728802908
3.7051026452802063,87,5,11,1.2965392057270253,0,0.3385296399717585
3.2598660031018096,72,2,12,0.7827724724642509,3,0.24807019772783562
4.8761479264382395,13,2,14,1.2213142943103326,3,0.4878449192492088
4.772513972089257,10,5,5,1.200378503568765,3,0.1696521694589178
3.2376017691353907,71,2,15,-1.3795849207827193,3,0.20092012995916086
4.5088544420660694,84,3,10,0.17877768904661262,2,0.21826044361840186
3.845236660302778,50,5,9,-0.6738401836300105,1,0.13991873666301824
4.663905957930509,4,5,2,-0.5861487831023438,2,0.050436478934061627
2.8640718463136285,10,4,10,2.9152849051221805,1,0.3601612176441366
3.1921941203680095,96,1,18,-0.8618882946833919,0,0.33467915268417625
2.958605491008586,60,3,6,1.62664082147234,0,0.12327648262492139
3.9582681204605112,90,4,9,2.951266803451924,1,0.39364578593956706
4.612178369388072,59,4,2,0.15945996150361963,2,0.05994209257431321
3.168505069643853,59,5,1,0.8501327658327202,3,0.04700322188445103
4.406146714351726,98,1,7,1.8049493493659519,1,0.18905285520992562
3.8917731413821346,58,4,18,0.48363588234829447,3,0.5892791673664654
3.357566781475061,74,5,8,2.916579501656021,0,0.3260515415866671
4.44955221002517,95,5,9,2.8381595507922635,2,0.4427840921114417
3.167570675423553,17,2,3,1.2729874477856749,3,0.0606234961485972
3.9613577831486455,74,3,2,0.8064656328799336,1,0.057921147882848155
3.9097989168890592,43,2,7,-1.0476036045455004,2,0.06622968187597707
4.365112198163558,92,5,8,-0.9976129280773567,3,0.12030855173914948
2.6961395407928097,44,2,19,1.3175048128505495,0,0.5831805772584753
4.225807117251822,46,1,9,2.9532130435965076,3,0.34277038694598366
4.034925765813082,16,3,8,-0.08753814244338431,1,0.1273564269465418
3.8148664422536482,50,5,19,2.7152534410524938,0,0.8220884255897173
2.6209067776219523,17,3,11,2.058515709618969,2,0.2910434478438327
4.458753756469772,97,2,1,-0.9016527838915802,1,0.02600708606320535
3.5831273307725695,7,3,18,1.3158650042439186,1,0.6227610756929337
4.637435048903686,18,4,9,0.34422831864474146,0,0.21907274510509459
3.0650724945399994,68,1,14,-0.3834373693097901,0,0.2085227151196562
3.287333068647331,46,1,11,-0.03592576100572842,0,0.15082175735265138
2.6119209717212173,88,5,4,1.3239237830035258,1,0.08418063835285786
4.343753120274371,29,5,3,1.5285037503471215,3,0.12073666735073736
4.876258903972837,10,1,6,2.008919484352618,0,0.1925454506001416
3.2026847136127827,93,3,12,0.37700337094308556,1,0.23354642711361562
4.146351289175137,16,5,5,0.33312159157635346,3,0.10689606297740592
4.185733934250061,47,2,4,-1.2876611322198313,1,0.03699256191189023
3.6102825129385163,63,1,17,1.472529227068227,0,0.5429182369761418
4.052081581935482,9,4,11,1.3919610904378676,2,0.3480569514592985
4.392620286746563,61,2,8,1.3146305403747292,3,0.20483225804404454
3.0321252150958937,67,4,6,0.7912191608330135,3,0.1021211980081993
2.9187277227352695,22,4,15,-0.3888803092081401,2,0.2931914959385603
4.0296322368059485,46,2,9,0.790572217366547,0,0.1862017924063334
4.305177345506843,19,4,8,-1.4738068045459385,2,0.0912912643116051
2.514661819717903,39,4,6,1.392538895836534,3,0.11021117160989884
2.597184242541723,2,3,8,1.2148186257230194,1,0.13765352694978514
4.766093633361027,43,4,13,-0.08379562447164401,0,0.35349989786532876
4.738889352184712,82,4,10,-0.5931894141494924,0,0.19535088320512897
3.000375610612025,37,4,7,-1.4240939483946375,3,0.05368078176314322
3.031118192988682,69,5,3,-1.161484849314946,3,0.030612426543042873
4.102186862008036,2,5,3,-1.4532328385510616,1,0.03730400163295436
4.610426122422993,41,4,19,-0.3578759831767273,2,0.6082536559605349
3.920771508338679,77,2,18,-1.1142441476331857,3,0.3847425931382114
3.107949950660565,85,2,9,0.351362110882633,0,0.12707522270979102
4.3002783337873645,26,4,10,-0.9831571867721582,1,0.1540504765222147
3.338429015543656,78,3,18,-1.0970920629472258,1,0.36881400392923236
3.912102833156541,46,3,3,1.0955660394025224,1,0.0766936101409943
4.093003692020702,78,4,7,-1.4098628965916615,1,0.07336967129326893
3.6111999449444774,14,4,18,2.345290010268177,3,0.7352600042275801
4.06989683835727,80,3,8,2.779877465692966,1,0.31711110730803443
4.995868778482374,39,3,11,1.7947859149661318,1,0.42963879710530917
2.5479806920576418,51,2,9,-0.9983886621110041,1,0.06692198621925875
4.831776270331903,40,3,7,1.3987167860702896,3,0.2156869134228433
3.1784534876989614,87,2,13,1.9426663425163242,1,0.3847588769111168
4.800284533306572,56,3,11,2.29233939654981,1,0.46431604941685495
3.402434742350067,47,2,11,2.3288696672493017,0,0.3435031281793064
2.989950461754405,14,5,17,1.3614306633026256,3,0.5845687852763157
2.9106644948274822,47,4,1,2.437420536885421,2,0.07230347703897536
3.8665373491591777,9,3,13,0.35544545095905633,3,0.31048333999354905
3.8735295801524114,1,2,8,1.7804473281549176,3,0.2098612118937874
3.8946979589447137,52,4,4,2.402150828615043,3,0.15832683773368933
2.655985171495693,56,2,6,-1.026183270579876,1,0.03865423657705101
3.2484584342633704,81,1,18,-0.4381636831803153,2,0.3773696147483874
3.7760812225105806,86,4,9,0.6766807300497475,2,0.198371564725252
3.027424726549876,6,1,13,1.4363935779758532,0,0.30635512562461703
3.158118366295028,95,4,14,1.465979344481442,1,0.4338469189424007
3.43717644880926,15,2,2,2.081305010432499,1,0.07335056866914147
3.623958382300656,61,4,10,-0.8595058824104238,3,0.13509810825067062
3.217116614118,71,2,6,2.30739648480346,2,0.15291660756465386
3.0710646307710503,70,5,13,-0.6325820009218095,2,0.2258816794110334
4.404049038321794,23,1,4,1.4432899279011626,0,0.09961862151303245
3.934874665172526,45,4,1,0.23471479894060732,1,0.042061462359698966
4.301040172730858,8,1,4,0.02761059998867088,1,0.05739751137079527
4.218085858651707,28,1,7,1.0101600921678204,0,0.13817750439369905
4.149960115085447,59,1,7,-0.4238020493370416,1,0.08132097741115256
4.682364589691021,16,3,13,-0.13387276529081293,0,0.321074170563561
3.2205299211202654,36,3,11,2.45839803890915,3,0.3657526330533458
4.400087254507935,49,2,18,2.7527087910967776,0,0.7722587757853235
2.7578096720898317,75,4,5,-0.6142150440304601,3,0.046604038074217126
4.799481429448591,42,5,16,-0.21733158721913282,0,0.5132248632062517
3.655903618119348,31,4,12,-0.599601251028992,2,0.20700574754255008
3.068620635161999,68,2,7,2.2394422739771844,3,0.17028102483342689
4.2346583558209865,8,2,7,2.867561751709366,0,0.27238059282096877
2.9064176716586965,55,2,6,-0.5877477396992423,3,0.04911756163183052
3.591942923308299,32,2,12,2.0412616269784145,2,0.3761522252088275
3.0762370933788024,60,3,3,1.8129681698431188,2,0.07929667932512115
2.875776556209922,55,3,4,2.0475926806798945,1,0.09812533562878231
4.49134322744044,98,3,1,1.847647904516255,0,0.08214617452676615
3.8458298581392834,18,1,9,1.8581082560569562,1,0.23094058844884785
3.215560768099986,43,5,1,1.2626483382007643,2,0.05571006439213687
3.313325826908161,81,3,4,-1.3613609665585227,3,0.030752561608358188
3.552797261085204,92,2,13,2.201867188968659,1,0.4369833897692034
3.8424360572335337,32,4,19,0.7596885841568994,1,0.658497618239367
2.6924486676624158,76,1,8,-0.03554809421601224,1,0.075404831321488
4.5618079101923,86,2,14,0.5472577424884495,2,0.39829975125794126
4.14676943875219,5,4,13,-1.1455759336396234,0,0.22895883401788486
4.743493295803965,12,4,2,2.368251590993869,1,0.1382798095840693
4.6610074679859945,58,1,5,1.4729535122216046,1,0.12869841663458836
3.0122031853767814,17,3,7,0.59688686225285,3,0.10362462281135688
3.244125693920701,90,4,5,-0.086123609479837,2,0.06530133366502755
3.512502746468871,77,3,11,0.6720641794712621,1,0.23551577322342018
3.463676086749339,64,3,8,0.1932517945850003,3,0.12093597542722985
3.2377721504607133,22,5,10,1.983774653804979,0,0.3240637539046006
2.6378914765044637,9,5,7,2.880026697884662,0,0.23928164933583657
2.9369624697084147,43,3,14,1.4178906659482466,2,0.38894358192198725
4.878508355516642,96,1,17,2.6220311521323856,2,0.7334827220552972
3.723562409107851,19,1,7,2.093724805237784,0,0.17574565361753786
2.9765245826861246,79,4,10,-0.3013866798501883,1,0.13852475231947334
4.520392622560532,70,3,5,2.0625778447867393,3,0.17963076671710318
4.608569489272623,66,2,6,1.1694667833108325,0,0.14809230248648925
2.599278018930618,30,1,19,0.8017803855596903,3,0.50012388997323
4.536677511774974,18,3,16,2.5899813759048893,2,0.7103317483749384
4.4684675668808325,23,2,8,1.5710295838286346,0,0.22599807197830177
4.306767394245571,96,4,8,1.376276535469481,2,0.23912927417192903
2.702872946340598,5,3,10,-0.2992215568489125,0,0.11827928159781884
3.323383810624887,40,1,2,-0.6184441288210172,2,0.022969233218636798
3.1967357898213145,13,1,4,0.9278553968682468,2,0.0589760531807398
4.6788420153809405,76,2,13,0.6714029529500554,2,0.37103336625888667
4.54776831544422,76,4,4,2.6585151753103524,2,0.20225440055387595
3.0549304048323735,77,3,11,1.5207626009894613,1,0.27384209666541287
2.5776703256111406,3,2,8,0.5939552778188344,0,0.10073207093277343
4.658868806286363,15,5,2,-0.5805390235333756,0,0.050471584228426375
3.4811454655737,13,3,10,0.6202901556692675,3,0.19662230582655624
4.535966948171904,23,3,11,1.6788428128562947,1,0.3851672106071717
3.9765945849865947,58,1,19,-0.36591489334746763,0,0.48665627378376175
3.5901762005482816,22,1,19,0.6567530891831299,1,0.5596530491624575
4.952468445406713,42,4,19,0.77542306006589,1,0.7302536285493474
4.949888618395696,78,5,6,-1.3099690136851028,0,0.08794240571919724
2.7602714549614347,66,1,2,2.0269091469506315,2,0.05410756208600004
2.915573405129147,57,5,6,-1.2298832275395037,0,0.05130586994676665
3.741288555576512,51,2,8,2.261689467693225,1,0.23632440144091846
2.6271349220843496,4,1,16,1.7497846713647238,0,0.44721104936732126
4.2297379942317335,57,1,12,1.9313816351267383,0,0.38733556824393744
4.00162766637089,98,3,11,1.461702704809798,3,0.3285323301253652
4.091003425458517,57,5,17,-1.1905173022617932,0,0.41364776423506266
3.48763334464199,93,1,1,-0.7136785844005533,2,0.019092521451642145
4.432023933225843,88,2,1,-0.8266981357474912,1,0.02656925209032333
2.797131446190593,21,1,15,1.5877536228899745,3,0.395139468650799
2.9570334713480646,42,2,9,1.945347667046021,1,0.20837459783843593
3.004633630307371,31,1,11,1.008547735226819,2,0.1985803653667362
4.67149782047365,11,2,18,0.9226072056034904,2,0.6388767465199241
4.4443197751694825,72,3,5,0.3692555875356387,2,0.09805704868594319
4.177893683449222,22,5,9,-0.9645637020014364,0,0.13794578995929474
3.4038504694073914,97,4,5,-0.9477277310723029,1,0.04936277376381787
3.1246686631448233,40,1,13,1.4590931317927645,2,0.3145436099499018
3.2215763831006394,86,2,19,2.5520349527043704,0,0.7285517005579345
3.4655909882477243,56,2,17,1.3985576406484594,1,0.5496113097357372
4.334800925719251,8,1,7,0.13199572882505395,3,0.10463424319529536
2.5169704350589743,42,2,12,1.7317874190114688,2,0.2784438246939562
4.686263237595193,15,5,10,-0.08496109310082822,2,0.2445108998923378
3.6307957112957503,80,4,8,0.06903647178419936,2,0.13202785525010946
3.930121608423252,77,3,17,1.1238496219141276,0,0.5814129360481216
3.1274166533507453,8,2,6,1.5217286488121586,1,0.11374117687595703
4.703714548972276,14,5,8,0.5822641950134613,3,0.22166669636680447
4.597950987450746,32,5,9,-0.6453889352623923,2,0.1709697111744621
3.8801179521299507,94,3,7,1.4995474242812987,3,0.17709628336126834
4.5811066020010545,68,2,6,0.4439503679268839,3,0.11424573378281443
3.0538178797559175,28,2,13,1.3449950595404037,0,0.3217247937377415
4.417122244544433,78,4,5,-0.9137283960858023,1,0.06658598769521329
2.9528733738367006,56,1,7,1.062280767618084,2,0.10072220758288727
3.4811127685565886,54,4,1,2.0198252789094444,2,0.07257872631229188
3.518513179028372,93,5,11,-0.2633735966011106,3,0.20590380952297746
3.0694458540445035,46,2,2,-0.6746016643362127,1,0.022999674770305366
4.76588596273684,11,3,7,1.0514984328753352,3,0.19005777115900158
3.3827572223459734,59,1,2,2.2528533429810325,1,0.07017322377550535
3.8540855366521676,30,5,9,1.549816035450979,2,0.28417450228999525
3.473586700194183,20,5,3,-1.0606238930390723,3,0.036187830335095664
4.9400503938112355,25,4,6,2.2653045032696095,1,0.2666154012239257
3.0501656369617294,59,1,12,1.7842031347398328,0,0.29499030668086806
4.922360992935728,19,5,8,1.404558377925385,3,0.2970326563790277
2.74418028501596,34,1,15,-0.3330686201146251,2,0.22970576417877953
4.08294668723943,87,2,10,1.12637315782941,1,0.24516518475724705
2.6807911881448465,81,2,7,-0.4552385339102589,3,0.05853247880977173
3.3139528312975286,7,3,2,0.4421947513729445,3,0.04192931840711422
3.4937199810565693,91,5,14,0.42232542193787226,2,0.3815548626792487
2.7830780581478134,76,4,18,0.19839777521355484,3,0.4785837432458595
3.185138051718015,43,3,9,2.074160677063124,0,0.24697816112295246
4.215060559839728,59,1,5,0.40203669432724265,2,0.0776532986996506
2.87816071115669,13,1,6,0.5026848377588933,3,0.06688973551182574
4.153163265662728,93,3,17,0.1540282135882065,2,0.5018900572809376
3.168981691819929,61,1,6,2.3995783979129652,2,0.14313720837610192
3.8527845621971117,97,2,10,1.0173280734453676,1,0.22491791926978452
2.6889590346351673,91,3,16,-0.22812214345625104,1,0.31333768799659606
2.6351190683743164,18,3,16,-1.4829641986542146,0,0.21371937102138347
3.597837271425546,81,2,12,-0.9227517263386653,1,0.1558087849532823
3.6263603382752336,88,1,6,-0.5008510670153108,1,0.05665604214935172
4.379367480989601,24,3,6,-0.9622230350897486,1,0.07102308199309458
3.3283805468407923,4,3,17,0.9127522441115214,0,0.5158984042131673
2.9176047697523746,19,1,12,1.5112343555027024,1,0.2649836092976391
3.3257116687552113,13,3,2,0.14823245587885436,3,0.03757947321375136
2.6992876829682126,61,2,17,1.3162516510100675,3,0.4840771273363838
2.9748403411439024,81,1,13,-1.0239348984380863,1,0.13977958581708871
4.682148553914161,15,1,17,1.7585493156556873,3,0.6474991146682704
4.90410123078826,90,3,11,-1.1132736392213776,3,0.18632340450650522
3.8204731543908905,71,2,3,1.0025847005121538,3,0.06581515629493014
2.524809552819589,91,1,14,1.9508643989410315,2,0.3630359448681494
4.526708925843979,97,5,19,0.27191762080781734,0,0.6828238724899668
3.0300696262555724,13,1,13,1.697791367838542,0,0.3291874121146738
4.424430768463964,64,5,13,2.7958178096199457,2,0.6331272461150373
2.6902499724519355,53,5,7,2.709991373372082,1,0.2298907027140555
2.96298891966867,45,5,17,-0.4426639196131841,1,0.4041581802951575
4.662677748438485,78,3,13,2.379813563773494,3,0.5623558629736342
4.6767211386435985,54,3,5,0.6830015813124497,0,0.11672838417059424
2.9183925805919526,51,3,1,1.8724838105547303,0,0.05337863063395906
3.06531332812418,88,2,2,1.8808711554440722,3,0.06133790584191549
4.662487440519441,68,1,10,0.23360943304755888,3,0.19657970751024023
2.5448946593753776,6,3,19,2.00536868557578,1,0.6605207856121533
4.392317112817534,11,3,4,1.74584615657499,1,0.13193394818398124
3.2796596447922077,84,2,3,-0.65605969497748,1,0.029929446248077234
4.715215272033791,57,3,6,-1.0311952255822576,3,0.076004580327838
3.0408319440770675,1,4,19,1.9144016779581627,0,0.7064097273059478
4.354944323784965,25,3,12,2.9425072984705594,0,0.5457432887467873
2.6967464417687736,97,5,13,0.23665366450003011,0,0.2696666313871627
4.808059367463072,60,4,15,0.5858665909474889,3,0.5191816931209077
3.360229044623605,13,1,16,2.7520602363982727,0,0.60082236527387
3.535324381322318,44,2,1,0.9122177823021214,3,0.04013609045299615
4.916555552240268,6,2,5,-1.4973235888080416,3,0.050981630678799864
4.179272148110152,47,4,18,1.6431031488523185,1,0.7132094349302591
4.016829311793591,39,3,5,0.7613762803987703,1,0.10061582801870297
3.3698535289554163,22,2,12,-0.10495965943535612,1,0.19293859080927145
3.258049459610626,89,5,15,-1.2472224049400473,0,0.2647403585075105
4.500910471138363,17,2,11,1.6811224872725012,1,0.3595591974125387
3.8257553331228955,58,2,15,2.9409224760698436,3,0.628104952531571
4.254345684693143,51,1,6,2.8109811947530243,2,0.21428220678363577
2.6299733799442686,54,3,12,-0.5508191931647846,2,0.1504168134939042
3.287520687974435,80,5,3,1.7953898581832437,1,0.10014740189992821
4.965069820491074,99,1,8,0.9177968379265264,2,0.1910255232567781
3.574963035302649,44,5,1,-0.7748286257023658,2,0.028265447803069162
2.8234515424167523,25,1,6,2.0517185462802887,2,0.11585546590210258
4.071259750208919,10,3,2,1.1585160328624773,2,0.06816556290055667
2.5437455349684717,88,4,11,2.4822887373787657,2,0.3443517347134347
3.1556858045374625,81,3,8,2.71836484503363,2,0.25617436486151796
4.860236964825911,86,5,11,2.078988582968972,3,0.497416653646439
3.2530782369847704,28,1,19,1.0840582240229786,2,0.5767746267078794
3.266941498805353,18,4,17,2.9658841584742914,2,0.7244085698955208
3.903389560473345,33,4,7,0.7889198772720114,2,0.15272127561789872
3.6756227133218857,74,4,2,-0.6365896254826136,3,0.033831398418752746
4.575443107498968,97,3,8,0.5625435787152582,0,0.1820753453527357
4.341338070836981,4,4,17,1.3439892222445513,3,0.6547528073512405
3.073414442594181,30,2,8,2.159865533935588,2,0.19559928357403233
2.502358538169078,63,2,19,0.6848626206465793,3,0.5061628403077187
3.595084141744117,34,1,1,0.9538144387785712,2,0.03768974084950483
3.886717561970918,50,3,12,1.1081840643585328,1,0.33387490292610644
3.1751461652538895,9,5,16,1.1733246944651041,3,0.5304307749490355
3.3648374813674073,74,2,2,2.290388541016614,2,0.07767291250137079
4.046462872680289,89,5,7,0.0005489772250855118,0,0.13171934105652716
4.827019180861905,58,3,6,1.448695278960927,3,0.18657565122531322
4.188077093905093,47,4,15,2.750014344172465,3,0.6805779002766105
2.854610994042463,76,3,9,2.551436047485274,1,0.26443522450105844
4.343584421803714,31,3,12,-0.5248429505362582,1,0.2302567807234722
4.159335901734846,68,1,8,1.9658608370064328,1,0.21996765144472433
3.0528081572225374,43,3,8,0.8304776405776937,3,0.13564217307129106
3.0850704382671865,11,5,1,0.09592803989220755,2,0.0343530444296428
2.7605620070208694,64,5,12,2.475713618389865,1,0.4300748065105371
4.085137640027458,94,5,6,-1.1469344975660707,1,0.0735610479346303
4.236488568133213,17,3,1,2.242277884342866,0,0.08849570584980762
4.9890777737472085,81,2,1,-0.8425608699607354,3,0.031059423887935735
4.0846245468383096,75,2,9,-0.8322235900907154,0,0.10836979499871062
2.9409674662655583,57,2,12,2.4467730716369864,2,0.36842011473301983
3.054448729833866,15,2,9,1.4598215884833143,3,0.18246479054026382
4.500008704409204,63,3,16,2.9000654217745314,1,0.7330257814997974
3.5722185783755265,18,5,5,2.6592053719671114,1,0.2034852255768682
3.338020118427182,44,5,16,2.352770870030641,1,0.6553216190661436
4.180959608229259,95,3,6,1.2860835801249175,1,0.15042409492309547
3.1131982624359185,79,1,9,2.1442215014181256,0,0.21276275810303796
4.998651702649183,59,3,16,-1.1964450842230818,2,0.38249241640024323
3.992888264975755,28,3,10,-0.8600777512936503,1,0.1363238436505799
4.565852027375467,63,5,2,2.399643558171835,2,0.14549421222556316
2.838043284282137,8,1,1,1.6198301199888565,0,0.039141082678526506
3.188452935638546,43,5,1,-0.8979029790030482,2,0.024065285875727222
3.1420789364176467,12,3,13,1.2399999843323068,2,0.3404305069547454
4.939004797891631,65,5,5,-0.9237457608594103,3,0.08410799241296175
3.801301334103786,86,1,17,-1.4218081635243438,2,0.2832630623871437
4.930574273040894,95,2,11,2.8583748261619473,3,0.505630315098139
3.0357501808071965,1,4,11,1.9246501412553103,0,0.3275218413174921
2.5233290495677334,54,3,15,-0.13646984654617844,3,0.2694156726922617
4.922194638214229,94,4,19,-0.47310871224656137,3,0.6194972615922917
4.868912815810107,78,5,10,0.06762604074746426,3,0.2665347212242164
4.3307264185642405,47,1,9,-0.21897018822911574,0,0.13143041563745794
2.918303260002651,68,1,17,0.44559565665184153,2,0.39024779139066457
4.1130941113833295,30,2,8,1.2016875068594302,1,0.18461365348579578
4.669795736300055,50,2,2,-0.7901672288808403,3,0.03505583475685044
3.4404761719240553,17,1,2,1.2849399873571254,0,0.04955339764195187
4.9988942581260964,7,2,16,1.6523039534569057,1,0.636589011242688
4.562623525450155,9,2,5,0.9825878971880586,0,0.11525241194534842
3.913539849381345,41,1,8,-1.4621931407479258,1,0.06233817826340279
4.283304323753181,87,1,18,-0.30194066614117077,0,0.466105818832101
4.375402082386502,21,5,14,0.56264713966846,0,0.45950873628194333
4.200351929400751,56,2,4,2.7634349918137175,1,0.1632120490533372
2.715339428872591,30,2,2,-0.3916264900921975,2,0.02315654906207214
3.1624176538886077,97,4,16,0.44944680771573964,1,0.43253987086877593
3.6654539778188924,93,4,6,1.5690156787544818,2,0.15805687402776553
3.130432193738825,37,1,16,0.6087175482594867,2,0.3734643036743324
4.210522687971217,45,5,15,0.08884730299431354,1,0.4498431946778396
3.0188523405142584,53,4,1,-0.32246418253582276,2,0.025999614945302812
3.8604966562592553,26,5,7,2.891856524771107,3,0.3132199560713256
3.4922199455622973,42,3,13,1.6623995321351406,1,0.4043495672451889
4.445063107861633,86,5,16,0.6700953534187368,0,0.5748231122332338
3.7085185899328668,30,3,1,0.8675562530044965,3,0.04563279238033525
2.517741331237218,85,1,10,-1.1192631628351175,3,0.06963025794620359
3.6519469200818144,96,4,3,1.279334193430163,3,0.08373241655470798
4.111891816475232,18,1,3,0.3134689005528202,0,0.05016146546300636
4.183549322278582,67,4,5,0.8903089993498345,2,0.12038264579441145
3.368192597576269,29,5,13,-0.7324378940163101,0,0.2345998668431522
4.817809454661123,7,3,5,2.909707656290779,3,0.25147253814026665
2.514396651245304,84,5,1,-0.2712623602279325,0,0.025229553248225955
2.9907357557776675,15,1,11,0.5681332013251299,1,0.1714300441158644
4.950921852355463,14,2,11,1.3022636102638976,2,0.3557593080833751
3.369344588898289,74,1,14,1.3968036614782124,1,0.37040607162050376
4.702762870891414,78,5,4,0.47958356092517374,3,0.10935585068017645
3.3523964285888956,25,5,2,1.4659578540908114,0,0.07530635717810351
2.512349952336024,82,1,2,0.32218992509833266,2,0.026149721220784714
3.95914027962718,77,3,15,-0.642107949884948,1,0.31667358930635714
4.769596284708835,65,4,3,-0.3876653581329579,2,0.06156111817604884
4.291579841755079,8,4,13,0.9627832546328285,3,0.41887027484401074
4.734731457627394,18,2,14,-1.4027337701195264,1,0.24219662229088793
3.4059847477915826,12,1,15,1.0469835848965983,2,0.3871255267094978
2.555165371705727,50,5,18,0.28121184127778265,3,0.4947587789895993
2.9148872382394626,33,5,2,1.816746358364151,3,0.07593987120522357
4.810990488441326,24,2,7,1.918743613781177,2,0.2334010780463295
4.178420022241989,83,2,2,1.283536300966699,0,0.06704083801379686
3.111637636511783,56,3,10,0.13206931530426602,2,0.15268688468480265
2.5998699332152357,67,5,2,0.07933696972815696,3,0.03597460959912363
3.504827284023105,70,4,13,1.0491940102206891,3,0.3707794987655755
